customer_id,plan,tenure_months,contract_value,logins_per_month,features_used_pct,support_tickets,nps_score,payment_delays,training_sessions,has_streaming,has_security,churned,churn_prob,risk,recommendation
CUST-00031,Enterprise,38,10464,7,96.2,1,32,0,4,False,True,False,0.411,Medium,Monitor engagement metrics
CUST-00032,Starter,15,1986,5,45.2,0,60,0,4,False,True,True,0.5353,Medium,Monitor engagement metrics
CUST-00033,Starter,6,734,2,75.7,3,33,0,3,True,False,False,0.5599,Medium,Assign dedicated support rep
CUST-00034,Starter,19,1168,7,17.5,2,72,0,2,False,False,False,0.5371,Medium,Monitor engagement metrics
CUST-00035,Starter,11,1734,9,97.7,1,38,0,1,False,False,True,0.5384,Medium,Monitor engagement metrics
CUST-00036,Starter,23,1271,7,63.4,2,73,0,0,False,True,True,0.526,Medium,Offer onboarding refresher
CUST-00037,Starter,3,1615,3,46.1,1,77,0,3,True,False,False,0.5589,Medium,Monitor engagement metrics
CUST-00038,Starter,8,1555,6,71.9,1,100,0,2,True,False,False,0.5462,Medium,Monitor engagement metrics
CUST-00039,Pro,36,7692,3,41.0,2,35,0,2,False,False,False,0.4644,Medium,Monitor engagement metrics
CUST-00040,Starter,21,1195,5,72.3,1,95,1,4,False,False,False,0.5259,Medium,Review billing arrangement
CUST-00041,Pro,15,7873,5,37.7,1,46,1,0,False,True,False,0.4941,Medium,Offer onboarding refresher
CUST-00042,Pro,47,5100,6,59.0,1,32,0,1,False,False,False,0.444,Medium,Monitor engagement metrics
CUST-00043,Starter,5,1839,5,82.1,0,93,1,2,True,False,False,0.5471,Medium,Review billing arrangement
CUST-00044,Pro,23,6395,3,62.6,2,66,2,4,False,False,False,0.484,Medium,Review billing arrangement
CUST-00045,Pro,19,2797,4,76.0,2,65,0,2,True,False,False,0.4945,Medium,Monitor engagement metrics
CUST-00046,Starter,10,1465,6,22.7,1,44,0,2,False,True,False,0.5491,Medium,Monitor engagement metrics
CUST-00047,Starter,21,1817,1,91.4,3,34,0,4,True,False,True,0.5331,Medium,Assign dedicated support rep
CUST-00048,Pro,36,2770,6,90.6,1,24,1,3,True,False,False,0.4619,Medium,Review billing arrangement
CUST-00049,Starter,19,1757,4,59.8,4,89,0,3,True,False,False,0.5394,Medium,Assign dedicated support rep
CUST-00050,Starter,6,658,4,48.0,1,21,0,3,False,False,True,0.556,Medium,Monitor engagement metrics
CUST-00051,Starter,22,1806,7,48.1,1,61,1,2,False,False,True,0.5254,Medium,Review billing arrangement
CUST-00052,Pro,24,6733,4,44.7,0,41,0,2,False,True,False,0.4783,Medium,Monitor engagement metrics
CUST-00053,Pro,33,2910,8,58.6,3,87,1,2,False,True,False,0.473,Medium,Assign dedicated support rep
CUST-00054,Pro,35,6358,10,74.1,3,76,1,2,False,True,False,0.4625,Medium,Assign dedicated support rep
CUST-00055,Pro,33,2700,6,84.5,4,26,2,3,False,True,False,0.476,Medium,Assign dedicated support rep
CUST-00056,Starter,14,1352,5,69.0,8,-38,0,2,True,False,False,0.5614,Medium,Assign dedicated support rep
CUST-00057,Pro,26,7542,7,12.3,1,33,2,1,True,False,False,0.4778,Medium,Review billing arrangement
CUST-00058,Starter,15,808,9,38.9,3,77,2,3,True,True,False,0.5431,Medium,Assign dedicated support rep
CUST-00059,Starter,21,760,3,71.2,1,27,0,1,True,True,False,0.5297,Medium,Monitor engagement metrics
CUST-00060,Pro,22,4537,4,97.7,0,38,0,4,False,False,False,0.4797,Medium,Monitor engagement metrics
CUST-00061,Starter,12,1052,5,92.7,2,58,1,4,True,False,False,0.5426,Medium,Review billing arrangement
CUST-00062,Pro,13,2290,8,50.3,3,34,0,3,False,True,False,0.5089,Medium,Assign dedicated support rep
CUST-00063,Pro,20,4735,3,30.9,1,51,1,3,False,False,False,0.492,Medium,Review billing arrangement
CUST-00064,Pro,38,3557,4,25.7,0,44,1,0,False,False,False,0.4615,Medium,Offer onboarding refresher
CUST-00065,Pro,32,2746,8,93.9,0,53,0,4,True,False,False,0.4637,Medium,Monitor engagement metrics
CUST-00066,Pro,14,3656,7,11.6,3,22,0,3,True,False,False,0.5099,Medium,Assign dedicated support rep
CUST-00067,Starter,13,530,6,95.2,0,49,0,4,True,True,True,0.5356,Medium,Monitor engagement metrics
CUST-00068,Starter,19,1872,8,59.5,0,63,0,3,False,False,False,0.5258,Medium,Monitor engagement metrics
CUST-00069,Starter,3,1991,5,85.1,0,54,0,3,True,True,False,0.5511,Medium,Monitor engagement metrics
CUST-00070,Starter,2,1051,5,27.7,0,96,1,0,False,True,True,0.5582,Medium,Offer onboarding refresher
CUST-00071,Starter,10,1814,5,33.1,1,50,0,1,False,True,False,0.548,Medium,Monitor engagement metrics
CUST-00072,Enterprise,43,27376,1,38.3,0,44,1,1,False,True,False,0.3852,Low,Send re-engagement email sequence
CUST-00073,Starter,8,1868,11,23.1,1,32,0,2,True,True,False,0.5492,Medium,Monitor engagement metrics
CUST-00074,Starter,19,759,7,47.4,1,69,0,2,True,False,False,0.532,Medium,Monitor engagement metrics
CUST-00075,Starter,20,926,11,33.4,1,66,0,2,False,True,False,0.5293,Medium,Monitor engagement metrics
CUST-00076,Starter,13,1609,5,86.4,3,24,1,2,False,False,False,0.5446,Medium,Assign dedicated support rep
CUST-00077,Pro,21,3320,5,13.9,1,90,0,1,True,False,False,0.4923,Medium,Monitor engagement metrics
CUST-00078,Pro,7,6941,6,46.9,3,99,0,2,False,True,False,0.512,Medium,Assign dedicated support rep
CUST-00079,Pro,40,4555,4,47.7,3,100,1,3,True,False,True,0.4622,Medium,Assign dedicated support rep
CUST-00080,Pro,43,4423,4,75.6,1,83,1,3,False,True,False,0.4494,Medium,Review billing arrangement
CUST-00081,Starter,11,1179,2,67.0,1,29,0,1,False,False,False,0.5463,Medium,Monitor engagement metrics
CUST-00082,Pro,27,6787,6,71.2,0,92,0,4,False,True,False,0.4685,Medium,Monitor engagement metrics
CUST-00083,Starter,18,508,2,91.5,2,53,2,0,False,False,True,0.5352,Medium,Offer onboarding refresher
CUST-00084,Starter,16,1626,4,67.3,0,89,0,0,True,True,False,0.532,Medium,Offer onboarding refresher
CUST-00085,Starter,4,1668,3,58.3,0,39,0,1,False,True,False,0.554,Medium,Monitor engagement metrics
CUST-00086,Pro,34,6926,1,99.1,2,75,2,2,False,False,False,0.4627,Medium,Send re-engagement email sequence
CUST-00087,Starter,22,1995,2,44.1,0,65,0,4,True,False,False,0.5256,Medium,Monitor engagement metrics
CUST-00088,Starter,18,1673,7,40.9,0,57,0,2,False,False,True,0.5302,Medium,Monitor engagement metrics
CUST-00089,Pro,26,5172,4,34.5,0,49,1,2,True,True,False,0.4778,Medium,Review billing arrangement
CUST-00090,Starter,13,1199,5,72.0,1,24,0,1,False,False,True,0.5409,Medium,Monitor engagement metrics
CUST-00091,Pro,16,4329,5,21.5,3,91,1,0,True,False,False,0.5039,Medium,Assign dedicated support rep
CUST-00092,Starter,16,1740,9,21.5,2,78,1,1,True,False,True,0.5392,Medium,Review billing arrangement
CUST-00093,Starter,6,1089,2,84.3,0,95,1,3,True,True,False,0.548,Medium,Review billing arrangement
CUST-00094,Starter,8,1358,2,13.2,2,61,0,4,True,False,False,0.5581,Medium,Monitor engagement metrics
CUST-00095,Pro,17,2576,4,20.2,1,46,2,0,False,False,False,0.5003,Medium,Offer onboarding refresher
CUST-00096,Starter,8,975,4,47.8,2,69,1,1,False,False,False,0.5538,Medium,Review billing arrangement
CUST-00097,Starter,9,899,1,13.2,2,48,0,0,True,True,False,0.558,Medium,Send re-engagement email sequence
CUST-00098,Starter,2,1152,5,12.4,1,96,0,3,True,True,False,0.5628,Medium,Monitor engagement metrics
CUST-00099,Enterprise,46,29089,2,13.6,1,63,0,1,False,False,False,0.3826,Low,Monitor engagement metrics
CUST-00100,Enterprise,33,38092,8,42.7,2,74,0,4,False,False,False,0.3873,Low,Monitor engagement metrics
CUST-00101,Pro,45,4591,5,58.4,3,71,2,3,False,False,True,0.4528,Medium,Assign dedicated support rep
CUST-00102,Starter,5,725,3,69.4,3,51,1,4,False,False,False,0.5608,Medium,Assign dedicated support rep
CUST-00103,Enterprise,44,30891,8,47.3,1,80,0,0,True,True,False,0.3767,Low,Offer onboarding refresher
CUST-00104,Pro,13,2328,4,24.9,0,59,0,4,True,False,False,0.5041,Medium,Monitor engagement metrics
CUST-00105,Pro,28,7094,3,34.3,1,28,0,1,True,True,False,0.4761,Medium,Monitor engagement metrics
CUST-00106,Starter,12,1655,6,19.3,0,53,1,2,False,False,False,0.5424,Medium,Review billing arrangement
CUST-00107,Starter,11,837,8,63.6,1,24,1,1,True,False,False,0.5435,Medium,Review billing arrangement
CUST-00108,Starter,16,894,4,65.4,0,79,0,3,True,False,False,0.5334,Medium,Monitor engagement metrics
CUST-00109,Enterprise,51,9161,9,64.0,2,74,0,4,False,True,False,0.3961,Low,Monitor engagement metrics
CUST-00110,Starter,8,1046,3,21.5,0,92,1,2,True,True,False,0.5503,Medium,Review billing arrangement
CUST-00111,Starter,20,557,3,81.0,3,58,0,1,True,False,False,0.5358,Medium,Assign dedicated support rep
CUST-00112,Starter,5,1904,14,76.4,1,100,0,2,True,False,False,0.5457,Medium,Monitor engagement metrics
CUST-00113,Pro,18,2805,6,60.0,0,74,1,2,True,False,False,0.49,Medium,Review billing arrangement
CUST-00114,Starter,8,1489,3,68.3,7,-12,1,3,False,False,True,0.5682,Medium,Assign dedicated support rep
CUST-00115,Enterprise,57,31960,4,23.3,0,44,0,0,False,False,False,0.3578,Low,Offer onboarding refresher
CUST-00116,Pro,10,3421,8,22.2,1,96,1,0,True,False,False,0.5072,Medium,Offer onboarding refresher
CUST-00117,Pro,22,6849,6,29.3,4,33,0,3,True,False,False,0.4939,Medium,Assign dedicated support rep
CUST-00118,Starter,10,663,4,18.1,3,21,1,0,False,False,True,0.5579,Medium,Assign dedicated support rep
CUST-00119,Pro,39,7320,5,79.7,1,29,0,1,False,False,False,0.4524,Medium,Monitor engagement metrics
CUST-00120,Pro,26,6442,2,72.1,3,75,0,4,True,False,False,0.4821,Medium,Assign dedicated support rep
CUST-00121,Pro,46,5810,5,55.0,1,83,1,2,False,False,False,0.444,Medium,Review billing arrangement
CUST-00122,Starter,18,1819,2,79.9,2,61,2,0,False,False,True,0.5343,Medium,Offer onboarding refresher
CUST-00123,Starter,17,1104,4,45.4,2,52,0,1,True,False,False,0.54,Medium,Monitor engagement metrics
CUST-00124,Starter,18,922,3,25.8,3,34,2,4,False,False,False,0.5437,Medium,Assign dedicated support rep
CUST-00125,Starter,4,731,6,83.2,0,26,1,3,False,False,True,0.5513,Medium,Review billing arrangement
CUST-00126,Starter,11,1886,5,48.8,2,80,0,3,True,False,False,0.547,Medium,Monitor engagement metrics
CUST-00127,Starter,14,1102,6,10.6,0,39,1,1,False,True,False,0.5411,Medium,Review billing arrangement
CUST-00128,Starter,5,1744,7,35.3,1,99,0,4,False,False,False,0.5537,Medium,Monitor engagement metrics
CUST-00129,Pro,10,3994,5,49.4,0,89,0,0,True,True,False,0.503,Medium,Offer onboarding refresher
CUST-00130,Starter,4,1932,3,78.9,1,82,0,0,False,True,False,0.5536,Medium,Offer onboarding refresher
CUST-00131,Enterprise,49,44541,5,36.6,1,59,2,2,True,False,False,0.3534,Low,Review billing arrangement
CUST-00132,Pro,33,3848,7,65.7,2,49,1,4,True,False,False,0.4695,Medium,Review billing arrangement
CUST-00133,Starter,7,1230,5,55.5,1,89,0,4,False,False,False,0.5507,Medium,Monitor engagement metrics
CUST-00134,Pro,36,6763,6,36.8,0,23,1,1,False,False,False,0.4585,Medium,Review billing arrangement
CUST-00135,Starter,16,839,1,92.7,0,96,1,4,True,False,False,0.5318,Medium,Send re-engagement email sequence
CUST-00136,Enterprise,51,8994,10,44.8,1,86,0,1,False,False,True,0.3944,Low,Monitor engagement metrics
CUST-00137,Starter,21,933,4,94.0,0,25,1,4,True,False,False,0.5234,Medium,Review billing arrangement
CUST-00138,Pro,43,5543,7,10.8,4,37,0,0,True,True,False,0.4626,Medium,Assign dedicated support rep
CUST-00139,Starter,5,704,4,50.4,0,96,1,2,True,True,False,0.5522,Medium,Review billing arrangement
CUST-00140,Starter,18,1000,9,99.4,2,73,0,0,False,True,False,0.53,Medium,Offer onboarding refresher
CUST-00141,Starter,10,1877,6,17.1,1,50,2,2,True,False,True,0.5482,Medium,Review billing arrangement
CUST-00142,Enterprise,31,11153,8,14.0,0,87,0,2,True,False,False,0.4241,Medium,Monitor engagement metrics
CUST-00143,Pro,33,2302,2,64.7,2,76,0,3,False,False,False,0.4743,Medium,Monitor engagement metrics
CUST-00144,Starter,14,1135,2,46.8,1,94,0,3,False,False,True,0.5418,Medium,Monitor engagement metrics
CUST-00145,Starter,10,519,10,85.1,1,52,0,1,True,False,False,0.5421,Medium,Monitor engagement metrics
CUST-00146,Starter,23,541,8,41.2,0,67,0,4,False,False,False,0.5229,Medium,Monitor engagement metrics
CUST-00147,Pro,13,3097,5,83.7,1,69,0,0,True,True,False,0.4995,Medium,Offer onboarding refresher
CUST-00148,Starter,3,653,3,42.5,1,23,0,0,True,False,False,0.5618,Medium,Offer onboarding refresher
CUST-00149,Starter,1,1716,2,18.4,1,74,0,0,False,False,False,0.5652,Medium,Offer onboarding refresher
CUST-00150,Pro,40,2736,6,30.0,2,78,1,2,True,True,False,0.4629,Medium,Review billing arrangement
CUST-00151,Enterprise,31,29985,6,56.8,2,30,0,4,False,True,False,0.4023,Medium,Monitor engagement metrics
CUST-00152,Starter,11,1557,7,98.6,0,85,0,0,False,False,True,0.5356,Medium,Offer onboarding refresher
CUST-00153,Pro,33,5755,5,61.1,2,54,1,3,False,False,False,0.4682,Medium,Review billing arrangement
CUST-00154,Starter,11,1480,10,68.5,0,54,1,3,True,True,True,0.5373,Medium,Review billing arrangement
CUST-00155,Pro,30,4146,4,72.6,1,36,0,1,True,True,False,0.4727,Medium,Monitor engagement metrics
CUST-00156,Starter,2,1833,4,95.0,2,89,0,0,True,False,False,0.5576,Medium,Offer onboarding refresher
CUST-00157,Pro,12,2412,3,31.5,1,29,1,3,True,True,False,0.5089,Medium,Review billing arrangement
CUST-00158,Pro,45,2643,3,41.5,0,99,0,3,False,False,False,0.4495,Medium,Monitor engagement metrics
CUST-00159,Pro,24,7136,6,46.7,2,67,1,3,True,False,False,0.4814,Medium,Review billing arrangement
CUST-00160,Starter,4,602,7,24.6,1,39,0,3,True,True,False,0.5594,Medium,Monitor engagement metrics
CUST-00161,Enterprise,29,16059,3,24.4,2,75,1,2,True,False,False,0.428,Medium,Review billing arrangement
CUST-00162,Starter,8,759,5,48.4,2,78,1,1,False,False,False,0.5532,Medium,Review billing arrangement
CUST-00163,Starter,7,549,8,51.8,1,40,0,0,True,True,True,0.5515,Medium,Offer onboarding refresher
CUST-00164,Pro,18,2702,4,60.9,2,91,0,2,False,False,False,0.4971,Medium,Monitor engagement metrics
CUST-00165,Starter,17,1359,3,96.6,6,-50,3,3,True,True,False,0.5485,Medium,Assign dedicated support rep
CUST-00166,Pro,10,5967,2,85.9,0,30,1,0,False,False,False,0.4994,Medium,Offer onboarding refresher
CUST-00167,Pro,19,2499,6,19.8,1,98,1,1,False,False,False,0.4951,Medium,Review billing arrangement
CUST-00168,Starter,11,1913,0,77.0,1,81,0,2,False,False,False,0.5442,Medium,Send re-engagement email sequence
CUST-00169,Enterprise,37,12021,8,84.3,0,58,1,1,False,True,False,0.4072,Medium,Review billing arrangement
CUST-00170,Starter,21,1530,7,20.4,0,45,0,4,False,False,True,0.5278,Medium,Monitor engagement metrics
CUST-00171,Pro,44,6802,7,32.8,1,72,2,2,True,False,False,0.4467,Medium,Review billing arrangement
CUST-00172,Starter,7,1281,6,40.9,2,75,0,2,True,False,True,0.5547,Medium,Monitor engagement metrics
CUST-00173,Enterprise,37,28647,9,73.5,1,26,0,1,False,True,False,0.3888,Low,Monitor engagement metrics
CUST-00174,Starter,1,663,7,78.1,1,55,0,4,False,True,True,0.5587,Medium,Monitor engagement metrics
CUST-00175,Starter,15,862,5,38.2,0,70,0,3,False,True,False,0.5373,Medium,Monitor engagement metrics
CUST-00176,Starter,4,1775,6,88.5,1,67,1,2,True,True,False,0.5512,Medium,Review billing arrangement
CUST-00177,Enterprise,15,22642,4,73.3,3,81,0,1,False,False,False,0.4393,Medium,Assign dedicated support rep
CUST-00178,Enterprise,44,9446,2,19.1,1,93,0,0,False,True,False,0.4114,Medium,Offer onboarding refresher
CUST-00179,Pro,13,6375,5,61.3,4,23,2,4,True,False,False,0.5063,Medium,Assign dedicated support rep
CUST-00180,Enterprise,34,36713,1,85.9,1,63,1,0,True,True,False,0.3846,Low,Send re-engagement email sequence
CUST-00181,Enterprise,16,10786,5,61.4,3,62,0,2,True,True,False,0.4554,Medium,Assign dedicated support rep
CUST-00182,Pro,37,2306,5,76.6,2,36,0,2,True,False,False,0.4659,Medium,Monitor engagement metrics
CUST-00183,Starter,18,674,4,56.8,0,31,0,2,True,False,False,0.5324,Medium,Monitor engagement metrics
CUST-00184,Pro,30,2305,1,64.1,1,93,0,3,True,True,False,0.4764,Medium,Send re-engagement email sequence
CUST-00185,Pro,41,5697,4,84.5,2,31,1,0,False,False,False,0.4542,Medium,Offer onboarding refresher
CUST-00186,Starter,11,698,4,10.4,1,55,0,1,True,True,False,0.5506,Medium,Monitor engagement metrics
CUST-00187,Starter,5,1410,7,79.9,1,69,0,0,False,False,False,0.5507,Medium,Offer onboarding refresher
CUST-00188,Pro,12,3056,8,35.1,2,58,0,1,True,True,False,0.5074,Medium,Monitor engagement metrics
CUST-00189,Starter,6,1958,10,72.7,1,70,0,1,False,False,False,0.5473,Medium,Monitor engagement metrics
CUST-00190,Enterprise,21,38488,6,51.8,0,22,1,4,True,False,False,0.401,Medium,Review billing arrangement
CUST-00191,Starter,8,1061,8,66.7,5,5,1,1,True,False,True,0.5599,Medium,Assign dedicated support rep
CUST-00192,Starter,5,1143,10,57.3,3,85,0,2,False,False,True,0.557,Medium,Assign dedicated support rep
CUST-00193,Pro,30,2390,6,40.8,3,61,0,0,True,True,True,0.4824,Medium,Assign dedicated support rep
CUST-00194,Starter,4,582,7,97.8,1,100,0,3,True,True,True,0.551,Medium,Monitor engagement metrics
CUST-00195,Starter,15,1306,1,61.2,6,-3,2,2,True,False,True,0.5555,Medium,Assign dedicated support rep
CUST-00196,Pro,20,2136,4,72.0,0,44,0,4,False,False,True,0.4887,Medium,Monitor engagement metrics
CUST-00197,Enterprise,44,34810,7,77.9,4,58,1,3,False,False,False,0.3778,Low,Assign dedicated support rep
CUST-00198,Starter,12,1073,7,58.8,2,44,0,3,True,True,False,0.5454,Medium,Monitor engagement metrics
CUST-00199,Starter,21,709,6,57.9,5,-17,2,4,False,True,True,0.5415,Medium,Assign dedicated support rep
CUST-00200,Pro,24,5214,2,62.8,1,56,2,0,True,True,False,0.4819,Medium,Offer onboarding refresher
CUST-00201,Enterprise,26,31220,3,24.2,1,40,0,2,False,False,False,0.41,Medium,Monitor engagement metrics
CUST-00202,Pro,30,6477,5,70.3,0,22,0,1,False,True,False,0.4664,Medium,Monitor engagement metrics
CUST-00203,Starter,16,796,1,17.4,2,41,1,1,True,False,True,0.5463,Medium,Send re-engagement email sequence
CUST-00204,Starter,11,1321,10,32.7,4,22,1,1,False,False,True,0.5535,Medium,Assign dedicated support rep
CUST-00205,Starter,13,1767,8,24.5,0,93,0,4,False,False,False,0.5384,Medium,Monitor engagement metrics
CUST-00206,Starter,11,904,3,72.2,1,90,0,4,False,False,False,0.5441,Medium,Monitor engagement metrics
CUST-00207,Pro,18,7010,6,75.1,4,41,1,2,False,False,False,0.4953,Medium,Assign dedicated support rep
CUST-00208,Starter,8,1585,3,82.7,2,92,1,4,False,False,True,0.5496,Medium,Review billing arrangement
CUST-00209,Pro,44,4577,5,92.5,2,50,0,1,False,False,False,0.4494,Medium,Monitor engagement metrics
CUST-00210,Pro,34,7299,3,61.6,3,50,0,3,True,False,False,0.4688,Medium,Assign dedicated support rep
CUST-00211,Pro,10,7800,4,67.5,1,60,0,0,False,False,False,0.5,Medium,Offer onboarding refresher
CUST-00212,Starter,23,855,7,98.7,2,93,0,0,True,False,False,0.5228,Medium,Offer onboarding refresher
CUST-00213,Pro,35,7878,8,92.7,1,80,2,0,False,False,False,0.4534,Medium,Offer onboarding refresher
CUST-00214,Pro,8,2014,3,11.8,0,71,0,2,False,False,False,0.5142,Medium,Monitor engagement metrics
CUST-00215,Pro,36,2775,6,66.3,2,82,0,3,True,True,False,0.4662,Medium,Monitor engagement metrics
CUST-00216,Starter,14,564,4,66.9,6,38,0,0,False,False,True,0.5556,Medium,Assign dedicated support rep
CUST-00217,Starter,22,1051,4,60.0,8,22,0,0,False,True,False,0.5489,Medium,Assign dedicated support rep
CUST-00218,Enterprise,35,47353,3,74.2,0,57,0,4,False,True,False,0.3665,Low,Monitor engagement metrics
CUST-00219,Starter,12,1400,5,57.5,0,44,0,1,True,False,False,0.5402,Medium,Monitor engagement metrics
CUST-00220,Starter,8,1424,5,54.4,2,57,3,3,False,False,False,0.5516,Medium,Review billing arrangement
CUST-00221,Starter,8,627,5,27.6,3,33,0,0,True,False,True,0.5597,Medium,Assign dedicated support rep
CUST-00222,Pro,31,5096,7,94.9,1,69,0,2,False,False,False,0.4651,Medium,Monitor engagement metrics
CUST-00223,Enterprise,51,24071,3,49.4,0,86,0,1,True,False,False,0.3746,Low,Monitor engagement metrics
CUST-00224,Starter,21,1219,1,63.6,4,22,0,3,True,False,True,0.5399,Medium,Assign dedicated support rep
CUST-00225,Enterprise,48,18969,8,95.4,1,90,0,3,False,False,False,0.382,Low,Monitor engagement metrics
CUST-00226,Starter,15,802,6,61.4,4,71,0,0,True,False,False,0.5464,Medium,Assign dedicated support rep
CUST-00227,Pro,27,7712,6,87.7,3,93,0,1,True,False,False,0.4745,Medium,Assign dedicated support rep
CUST-00228,Pro,20,5350,6,24.7,1,77,0,2,False,True,False,0.4897,Medium,Monitor engagement metrics
CUST-00229,Starter,18,1117,6,42.5,2,89,0,0,True,True,True,0.5366,Medium,Offer onboarding refresher
CUST-00230,Starter,8,610,9,97.0,4,80,0,0,True,True,True,0.5528,Medium,Assign dedicated support rep
CUST-00231,Starter,7,1644,6,46.5,3,49,1,4,False,True,False,0.5569,Medium,Assign dedicated support rep
CUST-00232,Enterprise,53,27848,3,22.7,4,63,0,0,True,True,False,0.3806,Low,Assign dedicated support rep
CUST-00233,Pro,30,4320,0,87.1,6,-35,2,3,True,False,True,0.4891,Medium,Assign dedicated support rep
CUST-00234,Enterprise,29,36011,3,26.7,1,87,1,2,True,False,False,0.3971,Low,Review billing arrangement
CUST-00235,Pro,42,2790,4,48.2,2,74,1,4,False,False,False,0.4591,Medium,Review billing arrangement
CUST-00236,Starter,23,1299,2,20.4,1,67,0,2,False,True,False,0.5301,Medium,Monitor engagement metrics
CUST-00237,Pro,19,7178,6,65.1,1,72,0,0,False,True,False,0.485,Medium,Offer onboarding refresher
CUST-00238,Starter,12,1195,4,53.9,0,76,0,3,False,False,True,0.5407,Medium,Monitor engagement metrics
CUST-00239,Starter,12,500,3,75.7,0,40,2,3,True,False,False,0.5403,Medium,Review billing arrangement
CUST-00240,Pro,35,3379,6,64.6,2,69,0,1,False,False,False,0.4674,Medium,Monitor engagement metrics
CUST-00241,Pro,45,2335,5,63.1,1,70,1,1,False,False,False,0.45,Medium,Review billing arrangement
CUST-00242,Starter,13,1250,1,66.0,0,75,0,2,False,True,True,0.5395,Medium,Send re-engagement email sequence
CUST-00243,Pro,39,4186,10,96.1,1,100,0,2,False,False,False,0.4508,Medium,Monitor engagement metrics
CUST-00244,Pro,31,2794,2,64.4,1,47,0,1,True,True,False,0.4746,Medium,Monitor engagement metrics
CUST-00245,Enterprise,54,36849,4,89.4,4,33,0,3,True,True,False,0.3612,Low,Assign dedicated support rep
CUST-00246,Pro,22,3059,3,57.8,1,100,1,4,False,False,False,0.4874,Medium,Review billing arrangement
CUST-00247,Starter,9,1012,4,77.0,2,50,0,0,True,False,False,0.5501,Medium,Offer onboarding refresher
CUST-00248,Starter,10,1981,4,69.2,0,43,1,3,True,False,True,0.5418,Medium,Review billing arrangement
